,label,tweet
5906,0,New game! #cod #blackops2 #ps3 #videogames #sony #playstation #ig #iger http://instagram.com/p/a7Wic2kd9p/
5907,1,"With the 3 iPhones Iv had in the last past year and a half, due to mainly me breaking them, Iv had roughly... About 10 chargers."
5908,0,#youtube#subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #destiny2 #dance #destiny #hypehttps://youtu.be/AC4URjpulYA
5909,0,New post workout photo #adornthewicked #apple #spotify #hardrock #metal #kick$&@*# #music…... http://fb.me/2ColnRgkM
5910,0,Morning selfie #me #model #igers #iphone #igdaily #instago #igaddict #instagood #hot #instamood… http://instagram.com/p/jQ0gXEtVDe/
5911,0,#Gummibär I You #iPhone #Game App: Everybody’s favorite green animated gummy bear now… http://goo.gl/fb/W2d77
5912,0,Hard Plastic Shaw... and much more at Zeta Supplies. Click the link - http://zetasupplies.co.uk/products/hard-plastic-shawn-mendes-case-for-iphone-5?utm_campaign=social_autopilot&utm_source=tweet&utm_medium=tweet … #iPhone #discount #case
5913,0,In the Apple Store today (for a friend!) and whipped out my HTC to make a call. Hah.
5914,0,Love to find pics of me! (not my pic) Ice cream time!! I missed it!! #igers #hull #unitedkingdom #icecream #happiness #smile #iphone…
5915,0,Pretty close #country #music #ignation #igaddict #webstagram #bestoftheday #jj #jjhub #jjdaily #iphone http://instagr.am/p/S1W1hspyy7/
5916,1,pretty sure my iPhone is fucked; keeps vibrating constantly for no reason and keeps cutting out when im on apps....
5917,0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app 2016 New Edition Lenovo Ideacentre High Performance Fl... http://ht.ly/x1tR505nUau
5918,0,Just deleted all 2500 songs off my ipod ... and didnt back them up ... ... $&@*# $&@*# $&@*# $&@*# $&@*# ... #fuming #fuck
5919,0,#photoBomb of the #wifey mrs ubbles24 when we first met I took a #photo shoot with my #iPhone #joy http://instagram.com/p/rfcgbbh_I7/
5920,0,Lights at the end of the tunnels * * #iphone #igdaily #instago #instagood #instacool… https://www.instagram.com/p/BQ59FgRAU7-/
5921,0,Fall in love #DIY #hobby #nice #the_day #choices #insta_android #samsung #job #homework #counting http://instagr.am/p/RHle-Nxfcm/
5922,0,My new phone! For a change! Gusto mo ba? Khlarie or Xyril? I am so happy! #samsung … http://instagram.com/p/czvUw2rjrj/
5923,0,Looove you @maiaCherry <3 #gifboom #pictures #iphone #popularpages #ig #igers http://gifboom.com/x/412222a3
5924,0,You can always put a smile on your face knowing that your device is protected by the best protectors! #smile #satisfied #protected #smartphone #phonecase #case #smartphonecase #protection #amazing #great #thin #elegant #transparent #beautiful #android #apple #samsung pic.twitter.com/qijFXk9TdW
5925,0,Sticking it to the man! #ee #tmobile #apple #goaway #internet #wifi http://instagr.am/p/SWa0-kCn6p/
5926,1,Dang iTunes deleted all my playlist. I tried to give you a chance and you FAILED me. #Thestruggle
5927,0,Photo: #fuck #lol #funny #picoftheday #needfollowers #followers #instagram #iphone #life #live #lol... http://tmblr.co/ZNCY0xK2ef6M
5928,0,NEW! #Panda #Baby #Bear #Cute and #iPhoneX #Case - #Design by #BluedarkArt | Casetify Collection http://fancy.to/2arh3k via @fancy
5929,0,Happy Fathers Day!! #fathersday #balloons #balloon #beer #today #sunday #iphone #iphonex #massachusetts https://ift.tt/2I0BY24 pic.twitter.com/Og3Vr0jfGW
5930,0,New entry #traveldiary #travelblogger #photo #traveljob #selfiecam #sony #sonyalpha … http://bit.ly/2jVMXPC pic.twitter.com/w56HxtMRNj
5931,0,take it easy like Siri #beautiful #behappy #ios7 #apple #iphone #iphone5s #bealive #alive #Siri http://instagram.com/p/jJXxtgxvrZ/
5932,0,"Love Apple, Love Apple IPhone Adapter http://goo.gl/fb/g5ouE #iphone5 #adapter #apple #iphone"
5933,0,"Underbrush rhymes with Tush, Gush, Hush, Lush, Mush, Rush,... Check out: http://bit.ly/rhymeapp #rhyme for #iPhone,"
5934,0,Unadulterated love and innocence. #siblings #instalove #igers #iphone #igdaily #instagood #pune… http://instagram.com/p/w6MY9hDUZI/
5935,0,Go #pro #ps4 #hdr #4k #sony #newtoy #picoftheday #instamoment #2tb inside https://www.instagram.com/p/BM6zKSGjFFk/
5936,1,last nights picture took me 20 try's & my OSU picture I just gave up making it look cool & just fit it in somehow haha iPhone
5937,0,#JAYZ Magna Carta Holy Grail -- #Free #DL for #Samsung #Galaxy users #1st! #4TH OF #JULY… http://instagram.com/p/bWd0CPS0mv/
5938,0,"Gracelessly rhymes with E, Ye, We, Je, Mi, Ne,... Check out: http://bit.ly/rhymeapp #rhyme for #iPhone,"
5939,0,Jump into the #Montreal #life? #Canada #quebec #summer #trip #girl #view #city #travel #observatoire360 #observatoirepvm #todayatapple #iphonex @ Observatoire Place Ville Marie https://www.instagram.com/p/Bl8B2T_nTkS/?utm_source=ig_twitter_share&igshid=twh9w2qsdkuv …
5940,0,Follow @capetownsup on Instagram http://mf.tt/nUgXl #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/vucoD8LkIl
5941,0,A that #never #ends #SlipKnot #My #live #Snuff #Music Of The #Gods #Iphone #iphoneonly http://instagram.com/p/aJCm7bTZef/
5942,1,Leave It to Ikea to Show Us How Stupid Apple Is. http://www.mobiledia.com/news/201942.html … via @mobiledia Thank you #ikea! :) #bookbook
5943,1,Just spent all my tuck money on a 2m charger BUT ITS SO GOOD #thanksapple apple
5944,0,"The @happyowlstudio iPad CashBox! Unique, Cool, Modern, just beautiful! #retail #cash #money #apple #ipad #sales http://cashbox.happyowlstudio.com/"
5945,0,Drink up. Awesome homemade soda #chills #great #hospital #soda #yum #iphone #blondehair… http://instagram.com/p/lED78gKZli/
5946,0,Lost all my contacts please text me so I can re add everyone .
5947,1,Am I the only one the #federalgovernment can't unlock the #SanBernardino #iPhone while also disgusted #Apple won't let them?
5948,1,"Love the fact that Apple are just getting ""common sense"" on their 5th generation phone.. And advertising it..."
5949,1,Delete a couple convos to make some room on my phone. And phone start acting up. #sodonewithit
5950,1,I reported this issue just after receiving iphone replacement. Your advisor refused. Now my iPhone itself saying the same and you accepted by posting on your website. Feeling cheated. apple pic.twitter.com/4nmpr1VFlW
5951,1,Where can I store all my photoshoot work? God dammit #apple i would use #iCloud but you make us pay for more memory.
5952,1,Thanks for getting rid of the redhead emojis when you try to diversify the options #Apple #diverseemojis #redheademoji #FixIt
5953,1,OMFG MY APPLE CHARGER THAT APPLE SENT TO ME WAS BROKEN!!!!!
5954,0,"Good news! I found my Ipod! Just need to know now if it's still working, since it stay in the snow for about a week long x) #Apple"
5955,0,My sexy girl stealing my GTA :-* . #gamers #sony #ps3 #chilling #teamps3 #couple #cutie… http://instagram.com/p/hO4gp0qZuJ/
5956,0,Seriously missed out all these years having a crappy blackberry #iPhone xx
5957,0,Brand new phone! Galaxy S4 :D #newphone #verizon #waycoolerthanmylastone #samsung http://instagram.com/p/cigHrMGnxY/
5958,0,Good morning have a great week everyone #beauty #beautiful #sexy #fotos #focus #canon #nikon #sony #picoftheday #faith #followpic.twitter.com/mRn0r5u6cS
5959,0,"Hey Guys! Look Apple-iPhone-7-Plus-256GB-Silver-Unlocked http://zpr.io/nv654 #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 15, 2018 10:30PM"
5960,0,Tonight in the Cirebon city #cirebon #photography #canon #iphone #saturdaynight #lowspeed… https://www.instagram.com/p/BQ7tdPHDcbu/
5961,1,ok. so. the new macbook air now has a backlit keyboard... #apple. you made me angry. do i need to buy again?!?!?!?
5962,0,"Photo: I know I know, I crack myself up. #funny #iphone #$&@*# #bestof #instagood #win #winning (at... http://tmblr.co/Zh8MRymZEUEk"
5963,0,Retweeting @thescw: Smitten: http://flic.kr/p/7CSBMV • #iphone #iphoneography #photo #oldcamera #unreleasedapp #photography
5964,0,So Happy I got my #GalaxyNote2 back!! myphone #Samsung #phone #sprint #bigboy #cell #stoked http://instagram.com/p/dXzqSuRtjg/
5965,1,"@chadvoller Things like that just raise our retail prices, then stifles further innovation through competition."
5966,1,Soft grip #Battery #case for #iPhone 4 PowerPlus II Perfect #case fits snugly #distributors @AndinoBrand http://twitpic.com/3vsjm7
5967,0,#InstaFrame Bigbang really make my day.. :D #holiday #sembreak #macbook #apple #gd #gdragon… http://instagram.com/p/b0P8PmByT8/
5968,0,I love my Jaylin. #daughter #family #kidsofinstagram #instagramkids #tatted #tattedup #inked #iphone # http://instagr.am/p/Ma-XqBSl2d/
5969,0,"~Nothing compares 2 U~ https://youtu.be/IuUDRU9-HRk #chriscornell #iphoneX #moon @ Puente Alto, Chile https://www.instagram.com/p/BlYnY4cg7Yz/?utm_source=ig_twitter_share&igshid=1vbvanmjhfc2j …"
5970,1,The New Apple Book with 'touch page technology' https://youtu.be/W63_N63Qy-w via @YouTube
5971,0,"Me, Mom and Emily all got the same new phones on Dads new plan with sprint. It's called a motor 5 Google phone. Yay!!!! #sprint #motorola #phones https://www.instagram.com/p/Bl1mPh0gYTQ/?utm_source=ig_twitter_share&igshid=9l7c63rv6c97 …"
5972,0,On a cold #Winter day there's nothing like homemade #soup Today it was sublime #root #vegetables & #apple soup with #sourdough #bread @redkitecafeedin #Edinburgh - First cl$&@*# service in relaxed surroundings. & #content afterwards pic.twitter.com/USjAE6ntfp
5973,0,Repost of @SnooberMedia: “@marijnvinzenz is.. “ https://www.instagram.com/p/BX5X_iIjXnt/?taken-by=marijnvinzenz … #twitteranniversary #find #me #apple #wacom #app #artwork
5974,1,"oh jesus itunes asked me to update my phone ""ok"" now you need to restore it ""wtf"" #givemebackasamsung #samsunguk"
5975,0,"@XiaomiIndia @xiaomi don't worry about the problems in few devices among the millions bestsellers that you have sold. People have only forgotten #Samsung #Note7 fiasco. We know you will come back with #excellent #solutions. From, #Xiaomi #Customer since 6"
5976,0,#hellokitty + #apple Funny! #sanrio #macbookpro #happiness #laptop #iphone4s #onlyiphone #insta http://instagr.am/p/aIcxD/
5977,0,present #Disney #rapunzel #iPhone #thanks #mom very very very cute https://instagram.com/p/6FREPgsCCx/
5978,0,"After I get back my note 2, let me get SOME selfie xD #kid #selfie #samsung #note2 http://instagram.com/p/l-GVECuFbC/"
5979,0,Winter #bows #bling #boots #cute #coach #dresses #fashion #followus #girls #hair #iphone #jeans #jackets #... http://bit.ly/T1V65y
5980,0,Make a #wish it only happens every #thousand years... #crazy ... #time #iPhone #iphoneography http://instagr.am/p/TxB8C/
5981,0,"~ might as well give me a kiss, if we keep touching like this #ootd #cute #iphone #spring #boredom #selfiepic.twitter.com/aVxTDkdKSs"
5982,0,Bathroom selfie. #me #hi #bathroom #selfie #iphone #apple #sunday #beautiful #relax http://instagram.com/p/gih5VWO77m/
5983,1,"Sad day for innovation! Microsoft, Apple, Lodsys and co are locking the market.... #apple"
5984,0,Photo: Love birds ! #instamood #Bird ly #beautiful #pet #iPhone #instalove #photography (Taken... http://tmblr.co/Z8QZOyPo-4_N
5985,0,Fuzzy effect... #TagsForLikes #TFLers #instagood #tweegram #photooftheday #me #instamood #cute #iphone http://instagr.am/p/S1IroHp37U/
5986,1,i want to cry. i hate #apple and their syncing i-pods with one source.
5987,1,"Backing Up iPod Touch I don't want to back up, i just want it sync! gotta be out in 16 mins and lots of songs to be (re)added!"
5988,0,#just the #wind in the #trees #haveaniceday / #french #mothersday #timelapse #shotoniphone #iphonex https://ift.tt/2xgVNSv pic.twitter.com/QfrKuiu4xW
5989,0,"@Mona Wow, #tough #real #talk. Well now that I have unlimited #MMS #apple #iphone #technology, you can expect lotsa #relevant #tweets."
5990,1,Don't make time for people that don't make time for you #sad #samsung #galaxys3 #galaxys4… http://instagram.com/p/aJq-o8qVZA/
5991,0,"@pamelaisanchez Welcome, new #iPhone to the #family. #Hatred for #Apple's terrifying #customer #service. But for their #products."
5992,0,Quote Of The Day #quotes #wisdom #words #smile #follow #tweetgram #me #cute #iphone #fashion #makeup... http://fb.me/2robLf8ZA
5993,0,Photo: @perribuck baywatch styleeee #pretty #cute #gorgeous #beauty #ig #iphone #ignation #instahub... http://tmblr.co/ZOnpawPpmWsn
5994,0,Love it! RT @WasmoHuerta: F_CK... All i need is U... #instagram #iphone #iphone4s #photooftheday #t-shirt http://instagr.am/p/IxONxYEgjL/
5995,0,New free app takes 3D photos with iPhone http://buff.ly/1Cp9slh #free #app #tech #iphone #photography #3d
5996,0,"30% off #iPhone and #Samsung #cases. #holidays, #phones. Use #code DAYONE #Expires #November 30, 2017 at 11:59pm PThttp://www.redbubble.com/people/menelly"
5997,0,"See ya Daddy #twitter #harry #haribo #family #apple #ShotOniPhone @ Hampton, London https://www.instagram.com/p/BXqS4jllcGL/"
5998,0,@JarsTalking @_Lisa_17 do I have to back everything up? How long does it take? Mrs phone. I use Android
5999,0,Dessert is always a great idea! Try our apple crumble topped with ice cream . . . . eat.with.coco #foxandfiddle #dessert #apple #icecream #toronto #cravings #summer #sunshine… https://www.instagram.com/p/BmzIbAEg9Hx/?utm_source=ig_twitter_share&igshid=yys20wdllwky …
6000,0,MP3 Cutter & free https://goo.gl/cORJOc #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
6001,1, when itunes decides to restore my ENTIRE phone <<<<<< #notahappycamper #rattled apple
6002,1,Must have accidentally updated my iPhone and I’m so pissed. #ScrewApple #TakeMeBack @Apple
6003,1,"@EE @MarcAlleraEE @HabboSamp Marc, Still no communication from #EE went to #apple in #Birmingham & bought #iPhone7Plus Black. EE"
6004,0,Ils sont content . #LizardSquad #PSN #XBOXLIVE #Hack #DamnIt #TropLong #Sony #Microsoft… http://instagram.com/p/xFurb0LV6N/
6005,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #u/-
6006,0,Bring on the day #ootd #dress #floral #iphone #style #fashion #longhair http://instagram.com/p/YS345NqloZ/
6007,1,This fucking #AppleEvent is ridiculous. MOTHERFUCKER I USE A COMPUTER FOR WORK IDGAF ABOUT POKEMON ON THE APPLE WATCH #apple
6008,1,The detailed low-down on Apple's #SSLvulnerability. Guess it's time to update my #iPhone #dammit http://www.theguardian.com/technology/2014/feb/25/apples-ssl-iphone-vulnerability-how-did-it-happen-and-what-next …
6009,0,I'd like to thank my iPhone for disabling itself for no reason and for completely wiping my phone
6010,1,Italy fines #Apple over #AppleCare for €200k for violating consumer laws even though #Apple changed policies http://gigaom.com/apple/italy-fines-apple-again-over-applecare/ …
6011,0,Tree | water | sky | sunshine #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony… http://instagram.com/p/xcy9MLL6XH/
6012,0,The excitement is high!! #Learn #SLRDiGi #Sony #Photography #BFF #Family #Celebration… https://instagram.com/p/1Vqw8et-kc/
6013,1,#Bloomberg: #DOJ and #SEC investigating #Apple throttling older devices #iPhone $AAPL | #lawyers #cash http://www.seekingalpha.com/news/3326514
6014,0,RT: MissHijabi_MK: RT: monteithelgort: First post from my new phone #samsung #samsunggalaxy #samsunggalaxys6 me #new #phone……
6015,1,I have come to a realization... Apple does not have happy repeat customers... they have hostages!!
6016,1,Morning 160 mile drive to homestead. Thank god it's only twice a week! @froggyradio let me know when ur taking hostages! #apple
6017,0,Like and Share if you want this Diamond Case For Iphone 6 #iphone # ... https://bestcheapphones.com/index.php/product/new-hot-fashion-luxury-diamond-case-for-iphone-6-4-7-inch-phone-cases-back-cover-for-apple-iphone-6s-case-accessories/ …pic.twitter.com/VgnknRspFX
6018,0,How to use Twitter to increase your happiness http://is.gd/jn7Hh #ff #friends #gratitude #ipad #iphone #entrepreneur
6019,1,"oh fuck, i forgot about all those playlists i was saving on #lala #apple #itunes"
6020,0,@LauraJayFee honestly I feel like crying paha! And what makes it worse is I know a gif would sum up my mood perfectly
6021,0,have a nice days #Social #life #iphone7plus #iphone #apple #fin #netflixandchill #net… https://www.instagram.com/p/BVPufo2Fb1Z/
6022,0,new blog entry #ProductTesting #reviews #Sony #actipatch #DontSuffer http://dontsuffer.weebly.com/blog/abit-of-a-better-week … via @weebly
6023,0,1-0 ITALY !!!!!! GOOOOOO #tweegram #instagood #iphonesia #photooftheday #instamood #igers #me #iphone http://instagr.am/p/MbcTWLpq2b/
6024,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life May 25, 2017 at 07:00AM"
